test & accuracy & f1-measure & nothing & pair & two of a kind & three of a kind & straight & flush & full house & four of a kind & straight flush & royal flush
classic & 0.98 & 0.469 & 0.996 & 0.995 & 0.883 & 0.8 & 0.35 & 0.152 & 0.222 & 0.058 & 0.014 & 0.0\\
$R_{1}$ & 0.982 & 0.47 & 0.997 & 0.997 & 0.897 & 0.8 & 0.328 & 0.137 & 0.244 & 0.059 & 0.014 & 0.011\\
$R_{2}$ & 0.983 & 0.471 & 0.997 & 0.997 & 0.902 & 0.811 & 0.334 & 0.129 & 0.228 & 0.069 & 0.019 & 0.011\\
$R_{3}$ & 0.98 & 0.462 & 0.996 & 0.996 & 0.871 & 0.81 & 0.282 & 0.094 & 0.226 & \textbf{0.102} & 0.019 & 0.0\\
$R_{4}$ & 0.982 & \textbf{0.543} & 0.995 & 0.995 & 0.895 & 0.835 & 0.364 & 0.124 & \textbf{0.85} & 0.07 & \textbf{0.036} & 0.022\\
$R_{5}$ & \textbf{0.99} & \textbf{0.642} & \textbf{0.998} & \textbf{0.999} & \textbf{0.929} & \textbf{0.885} & 0.416 & \textbf{0.921} & \textbf{0.863} & \textbf{0.088} & \textbf{0.044} & 0.011\\
$R_{6}$ & \textbf{0.995} & \textbf{0.705} & \textbf{1.0} & \textbf{1.0} & \textbf{0.952} & \textbf{0.912} & \textbf{0.986} & \textbf{0.934} & \textbf{0.868} & \textbf{0.112} & \textbf{0.072} & \textbf{0.056}\\
$R_{7}$ & \textbf{0.998} & \textbf{0.744} & \textbf{0.999} & 0.999 & \textbf{0.983} & \textbf{0.999} & \textbf{0.991} & \textbf{0.957} & \textbf{0.917} & \textbf{0.235} & \textbf{0.081} & \textbf{0.044}\\
$R_{8}$ & \textbf{0.999} & \textbf{0.78} & \textbf{0.999} & \textbf{0.999} & \textbf{1.0} & \textbf{1.0} & \textbf{0.995} & \textbf{0.975} & \textbf{0.989} & \textbf{0.401} & \textbf{0.122} & \textbf{0.044}\\
$R_{9}$ & \textbf{1.0} & \textbf{0.938} & \textbf{1.0} & \textbf{1.0} & \textbf{1.0} & \textbf{1.0} & \textbf{0.997} & \textbf{0.996} & \textbf{0.996} & \textbf{0.831} & \textbf{0.814} & \textbf{0.667}\\
$R_{10}$ & \textbf{1.0} & \textbf{0.937} & \textbf{1.0} & \textbf{1.0} & \textbf{1.0} & \textbf{1.0} & \textbf{0.999} & \textbf{0.998} & \textbf{0.988} & \textbf{0.82} & \textbf{0.861} & \textbf{0.656}\\
