model;acc;f1;classes
model_0.h5; 0.9992510080337524; 0.7434839513617464; [[0.9999660820136909, 501209], [0.9999573962480296, 422498], [0.994246356725883, 47622], [0.9985796127077317, 21121], [0.9956241956241956, 3885], [0.9774549098196392, 1996], [0.8862359550561798, 1424], [0.25217391304347825, 230], [0.08333333333333333, 12], [0.0, 3]]
model_1.h5; 0.9954140186309814; 0.7156253692903324; [[0.9989684941810701, 501209], [0.9987573905675293, 422498], [0.9375498719079417, 47622], [0.9973486103877657, 21121], [0.9961389961389961, 3885], [0.9218436873747495, 1996], [0.8953651685393258, 1424], [0.2217391304347826, 230], [0.0, 12], [0.0, 3]]
model_2.h5; 0.9974719882011414; 0.7459019375221876; [[0.9993934665977666, 501209], [0.9997349099877396, 422498], [0.9704968291965899, 47622], [0.9994791913261682, 21121], [0.9660231660231661, 3885], [0.8847695390781564, 1996], [0.8981741573033708, 1424], [0.23478260869565218, 230], [0.08333333333333333, 12], [0.3333333333333333, 3]]
model_3.h5; 0.9994109869003296; 0.7603083371493449; [[0.9999002412167379, 501209], [0.9999573962480296, 422498], [0.9972071731552644, 47622], [0.9981061502769755, 21121], [0.9853281853281853, 3885], [0.9679358717434869, 1996], [0.9655898876404494, 1424], [0.2826086956521739, 230], [0.16666666666666666, 12], [0.0, 3]]
model_4.h5; 0.9990630149841309; 0.7353002109341739; [[0.9999261785003861, 501209], [0.9997893481152573, 422498], [0.9922094830120533, 47622], [0.9994791913261682, 21121], [0.9969111969111969, 3885], [0.9744488977955912, 1996], [0.8862359550561798, 1424], [0.17391304347826086, 230], [0.08333333333333333, 12], [0.0, 3]]
model_5.h5; 0.9981030225753784; 0.7400193128915641; [[0.9996468539072523, 501209], [0.9994508849746034, 422498], [0.9819201209525009, 47622], [0.999147767624639, 21121], [0.990990990990991, 3885], [0.9113226452905812, 1996], [0.8497191011235955, 1424], [0.26521739130434785, 230], [0.08333333333333333, 12], [0.0, 3]]
model_6.h5; 0.999364972114563; 0.754720424063399; [[0.9999740627163518, 501209], [0.9999857987493432, 422498], [0.9944773424047709, 47622], [0.9991951138677146, 21121], [0.983011583011583, 3885], [0.968937875751503, 1996], [0.9782303370786517, 1424], [0.29130434782608694, 230], [0.08333333333333333, 12], [0.0, 3]]
model_7.h5; 0.9991459846496582; 0.7503734708952117; [[0.9999221881490555, 501209], [0.999928993746716, 422498], [0.9938473814623493, 47622], [0.9986743051938829, 21121], [0.9912483912483913, 3885], [0.9378757515030061, 1996], [0.9101123595505618, 1424], [0.28695652173913044, 230], [0.08333333333333333, 12], [0.0, 3]]
model_8.h5; 0.9993289709091187; 0.7730242339060013; [[0.9998523570007721, 501209], [0.9998556206183224, 422498], [0.9951283020452731, 47622], [0.9995265375692439, 21121], [1.0, 3885], [0.9884769539078156, 1996], [0.9424157303370787, 1424], [0.23043478260869565, 230], [0.25, 12], [0.0, 3]]
model_9.h5; 0.9984139800071716; 0.7511326267253565; [[0.9996568297855785, 501209], [0.9993420087195679, 422498], [0.9878627525093444, 47622], [0.9993371525969414, 21121], [0.9966537966537966, 3885], [0.9078156312625251, 1996], [0.8925561797752809, 1424], [0.21304347826086956, 230], [0.16666666666666666, 12], [0.0, 3]]
