model;acc;f1;weighted_f1;classes
injection_L3_N128_E100_B32_I1.h5; 0.9833179712295532; 0.44812793545564683; 0.9819476044276897; [[0.9972127395956577, 501209], [0.9975881542634522, 422498], [0.8726218974423585, 47622], [0.8715969887789404, 21121], [0.4862290862290862, 3885], [0.013527054108216433, 1996], [0.09199438202247191, 1424], [0.06521739130434782, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I2.h5; 0.9853169918060303; 0.44767909068424744; 0.9833040819729468; [[0.9986133529126572, 501209], [0.9990958537081832, 422498], [0.9305573054470623, 47622], [0.8060224421192178, 21121], [0.29755469755469754, 3885], [0.013026052104208416, 1996], [0.09129213483146068, 1424], [0.1565217391304348, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I3.h5; 0.9840480089187622; 0.45451798101014623; 0.9819973023844114; [[0.9992777464091825, 501209], [0.9987147868155589, 422498], [0.8957204653311495, 47622], [0.8167700392973818, 21121], [0.277992277992278, 3885], [0.01002004008016032, 1996], [0.13623595505617977, 1424], [0.1956521739130435, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I4.h5; 0.9861940145492554; 0.4702669848329748; 0.9846745998716369; [[0.9991779876259205, 501209], [0.9996189331073757, 422498], [0.925349628323044, 47622], [0.8203683537711283, 21121], [0.2756756756756757, 3885], [0.10320641282565131, 1996], [0.25912921348314605, 1424], [0.08695652173913043, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I5.h5; 0.9830150008201599; 0.4878866143837023; 0.9816511647941236; [[0.9959398175212336, 501209], [0.998776325568405, 422498], [0.8886859014741086, 47622], [0.8043179773684959, 21121], [0.5011583011583012, 3885], [0.03707414829659319, 1996], [0.363061797752809, 1424], [0.05652173913043478, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I6.h5; 0.9818379878997803; 0.4194990621652813; 0.9792246776941117; [[0.9977713887819253, 501209], [0.9980094580329374, 422498], [0.9113224980051237, 47622], [0.7581553903697742, 21121], [0.112998712998713, 3885], [0.008016032064128256, 1996], [0.1425561797752809, 1424], [0.08260869565217391, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I7.h5; 0.9738540053367615; 0.4320115414763154; 0.971993431854023; [[0.9943137493540619, 501209], [0.9914461133543827, 422498], [0.8633824702868422, 47622], [0.6592490885848208, 21121], [0.3245817245817246, 3885], [0.01503006012024048, 1996], [0.18679775280898878, 1424], [0.06086956521739131, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I8.h5; 0.9850760102272034; 0.5124291711001047; 0.9848857678608129; [[0.9937910133297686, 501209], [0.9983763236749049, 422498], [0.935806979967242, 47622], [0.8022820889162445, 21121], [0.7181467181467182, 3885], [0.26703406813627256, 1996], [0.22963483146067415, 1424], [0.030434782608695653, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I9.h5; 0.9894239902496338; 0.4974813443642573; 0.9883768321368666; [[0.9989305858434305, 501209], [0.9997562118637248, 422498], [0.9365209357019865, 47622], [0.9072960560579518, 21121], [0.5333333333333333, 3885], [0.09919839679358718, 1996], [0.2205056179775281, 1424], [0.043478260869565216, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I10.h5; 0.9769319891929626; 0.42383956228127107; 0.9750400735100203; [[0.9946569195684835, 501209], [0.9962011654493039, 422498], [0.8576288270127252, 47622], [0.7408266654041001, 21121], [0.19716859716859717, 3885], [0.056112224448897796, 1996], [0.08216292134831461, 1424], [0.10434782608695652, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I11.h5; 0.9853630065917969; 0.48140272838147685; 0.9844085204469419; [[0.9968336562192618, 501209], [0.999261534965846, 422498], [0.9011591281340557, 47622], [0.8385966573552389, 21121], [0.6200772200772201, 3885], [0.10020040080160321, 1996], [0.22331460674157302, 1424], [0.004347826086956522, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I12.h5; 0.9833369851112366; 0.47144746077566674; 0.981439133575355; [[0.999116137180298, 501209], [0.9984994011805973, 422498], [0.8732308596866994, 47622], [0.8374603475214242, 21121], [0.1619047619047619, 3885], [0.17735470941883769, 1996], [0.3089887640449438, 1424], [0.04782608695652174, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I13.h5; 0.9829480051994324; 0.45260834339277756; 0.981112092219914; [[0.9983280427925276, 501209], [0.9984591643037364, 422498], [0.8744907815715426, 47622], [0.8354718053122485, 21121], [0.23037323037323038, 3885], [0.04208416833667335, 1996], [0.3202247191011236, 1424], [0.017391304347826087, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I14.h5; 0.9874320030212402; 0.4664773125134903; 0.9857324224272264; [[0.9988707305734733, 501209], [0.9992070968383282, 422498], [0.9437864852379152, 47622], [0.8605179678992472, 21121], [0.2751608751608752, 3885], [0.036072144288577156, 1996], [0.24719101123595505, 1424], [0.05652173913043478, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I15.h5; 0.981535017490387; 0.44914503696194547; 0.9802626155390177; [[0.9965503412747976, 501209], [0.9982366780434464, 422498], [0.8818613245978749, 47622], [0.7757208465508262, 21121], [0.4277992277992278, 3885], [0.04759519038076152, 1996], [0.11025280898876405, 1424], [0.034782608695652174, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I16.h5; 0.9798070192337036; 0.43247652813358284; 0.9781588828364912; [[0.9970531255424384, 501209], [0.9950958347731823, 422498], [0.8883919197009785, 47622], [0.7623692060035037, 21121], [0.23397683397683397, 3885], [0.06462925851703406, 1996], [0.13974719101123595, 1424], [0.013043478260869565, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I17.h5; 0.9815210103988647; 0.4519247747553976; 0.980129087501637; [[0.9960874605204615, 501209], [0.9984402293028606, 422498], [0.9054848599386838, 47622], [0.7484494105392737, 21121], [0.2494208494208494, 3885], [0.0435871743486974, 1996], [0.3103932584269663, 1424], [0.030434782608695653, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I18.h5; 0.985496997833252; 0.4639160265937621; 0.9839478014303285; [[0.9984697002647598, 501209], [0.9993301743440206, 422498], [0.9012221242282978, 47622], [0.8604232754130959, 21121], [0.35032175032175034, 3885], [0.02555110220440882, 1996], [0.22542134831460675, 1424], [0.06956521739130435, 230], [0.0, 12], [0.0, 3]]
