model;acc;f1;weighted_f1;classes
1; 0.9760100245475769; 0.4554863445014325; 0.9745112888427271; [[0.991720020989248, 501209], [0.9932141690611553, 422498], [0.8802234261475789, 47622], [0.7500591828038445, 21121], [0.27644787644787644, 3885], [0.08867735470941884, 1996], [0.19803370786516855, 1424], [0.11739130434782609, 230], [0.0, 12], [0.0, 3]]
2; 0.984902024269104; 0.5165995577438832; 0.9841944346750209; [[0.9976636492960023, 501209], [0.9985491055578961, 422498], [0.9100415774221998, 47622], [0.774158420529331, 21121], [0.5577863577863578, 3885], [0.3782565130260521, 1996], [0.25140449438202245, 1424], [0.043478260869565216, 230], [0.0, 12], [0.0, 3]]
3; 0.9532139897346497; 0.39206779797216285; 0.9511455965330998; [[0.9914686288554275, 501209], [0.9624589938887285, 422498], [0.7039393557599429, 47622], [0.7211306282846456, 21121], [0.1402831402831403, 3885], [0.06412825651302605, 1996], [0.14957865168539325, 1424], [0.017391304347826087, 230], [0.0, 12], [0.0, 3]]
4; 0.9686239957809448; 0.43087977084687984; 0.9673087462941038; [[0.9939606032613142, 501209], [0.9796780103101079, 422498], [0.825584813741548, 47622], [0.7546991146252545, 21121], [0.20386100386100386, 3885], [0.06312625250501001, 1996], [0.22752808988764045, 1424], [0.1391304347826087, 230], [0.0, 12], [0.0, 3]]
5; 0.984013020992279; 0.4489960069312994; 0.9826007492196959; [[0.9974701172564738, 501209], [0.9986177449360707, 422498], [0.8870690017218933, 47622], [0.8494862932626296, 21121], [0.462033462033462, 3885], [0.028557114228456915, 1996], [0.0723314606741573, 1424], [0.07391304347826087, 230], [0.0, 12], [0.0, 3]]
6; 0.9859020113945007; 0.49656279686539734; 0.9846750095327637; [[0.9989265954921001, 501209], [0.9986461474373843, 422498], [0.9324891856704884, 47622], [0.7963164622887174, 21121], [0.28751608751608754, 3885], [0.2309619238476954, 1996], [0.3377808988764045, 1424], [0.08695652173913043, 230], [0.0, 12], [0.0, 3]]
7; 0.9703059792518616; 0.45293148493314; 0.968631306498689; [[0.9916601657192907, 501209], [0.993834290339836, 422498], [0.722166225694007, 47622], [0.8014772027839591, 21121], [0.34954954954954953, 3885], [0.3091182364729459, 1996], [0.05337078651685393, 1424], [0.06086956521739131, 230], [0.0, 12], [0.0, 3]]
8; 0.9747779965400696; 0.45698842117194916; 0.9738868245028917; [[0.9910037529254263, 501209], [0.99346032407254, 422498], [0.8503002813825543, 47622], [0.7345296150750438, 21121], [0.4555984555984556, 3885], [0.09168336673346693, 1996], [0.26825842696629215, 1424], [0.004347826086956522, 230], [0.0, 12], [0.0, 3]]
9; 0.9879540205001831; 0.47415974331966015; 0.9864192748465888; [[0.9981863853202956, 501209], [0.9996094656069378, 422498], [0.962937297887531, 47622], [0.8504332181241419, 21121], [0.2386100386100386, 3885], [0.13527054108216433, 1996], [0.19592696629213482, 1424], [0.11304347826086956, 230], [0.0, 12], [0.0, 3]]
10; 0.9840289950370789; 0.48039548782916075; 0.9829949143367712; [[0.9985814301020133, 501209], [0.9984544305535175, 422498], [0.881630338918987, 47622], [0.8332465318876947, 21121], [0.36396396396396397, 3885], [0.16983967935871744, 1996], [0.22682584269662923, 1424], [0.11304347826086956, 230], [0.0, 12], [0.0, 3]]
11; 0.9833409786224365; 0.4866113412698508; 0.9824166008636483; [[0.9955008788748806, 501209], [0.9979502861552008, 422498], [0.9137373482844063, 47622], [0.7690450262771649, 21121], [0.6048906048906049, 3885], [0.10771543086172344, 1996], [0.29985955056179775, 1424], [0.02608695652173913, 230], [0.0, 12], [0.0, 3]]
12; 0.9553300142288208; 0.41260794075657997; 0.9540042235141958; [[0.97417644136478, 501209], [0.9805016828482028, 422498], [0.7902020074755365, 47622], [0.6571658538894939, 21121], [0.19305019305019305, 3885], [0.08967935871743488, 1996], [0.2478932584269663, 1424], [0.04782608695652174, 230], [0.0, 12], [0.0, 3]]
13; 0.9885849952697754; 0.5086373202823978; 0.9874711050188129; [[0.9992178911392253, 501209], [0.9994958556016833, 422498], [0.9342740750073495, 47622], [0.8806401212063822, 21121], [0.4175032175032175, 3885], [0.20891783567134267, 1996], [0.23735955056179775, 1424], [0.06086956521739131, 230], [0.0, 12], [0.0, 3]]
14; 0.9882190227508545; 0.5084471283453075; 0.9873445667055992; [[0.9979210269568184, 501209], [0.9986934849395737, 422498], [0.9371928940405695, 47622], [0.8936603380521756, 21121], [0.485971685971686, 3885], [0.1402805611222445, 1996], [0.2907303370786517, 1424], [0.07391304347826087, 230], [0.08333333333333333, 12], [0.0, 3]]
