label; rule
nothing; ~(S1 = S2 ^ S1 = S3 ^ S1 = S4 ^ S1 = S5) ^ ~(∃(A,B: A = B, R1,R2,R3,R4,R5))
pair; ∃(A,B: A = B, R1,R2,R3,R4,R5) -> X |= pair
twoPairs; ∃(A,B,C,D: (A=B ^ C=D ^ B!=C) ∨ (A=C ^ B=D ^ C!=B) ∨ (A=D ^ B=C ^ D!=B), R1,R2,R3,R4,R5) ->  X |= twoPairs
tris; ∃(A,B,C: A = B ^ A = C, R1,R2,R3,R4,R5) -> X |= tris
straight; ∃(A: R1+R2+R3+R4+R5=5*A+10, R1,R2,R3,R4,R5) ^ ~∃(A,B: A=B, R1,R2,R3,R4,R5) -> X |= straight
flush; S1=S2 ^ S1=S3 ^ S1=S4 ^ S1=S5 -> X |= flush
full; ∃(A,B,C,D: (A=B ^ C=D ^ B!=C) ∨ (A=C ^ B=D ^ C!=B) ∨ (A=D ^ B=C ^ D!=B), R1,R2,R3,R4,R5) ^ ∃(A,B,C: A=B ^ A=C, R1,R2,R3,R4,R5) -> X |= full
poker; (R1 = R2 ^ R1 = R3 ^ R1 = R4) ∨ (R1 = R2 ^ R1 = R3 ^ R1 = R5) ∨ (R1 = R2 ^ R1 = R4 ^ R1 = R5) ∨ (R1 = R3 ^ R1 = R4 ^ R1 = R5) ∨ (R2 = R3 ^ R2 = R4 ^ R2 = R5) -> X |= poker
straightFlush; V(A: ∃(B: A + 1 = B, R1,R2,R3,R4,R5), R1,R2,R3,R4,R5) ^ (S1 = S2 ^ S1 = S3 ^ S1 = S4 ^ S1 = S5) -> X |= straightFlush
royalFlush;
